Age,Choice,Experience_School,Identifier,Wage
24.0,4,12.0,430,
25.0,4,12.0,430,
26.0,3,12.0,430,
15.0,1,9.0,433,
16.0,1,10.0,433,
17.0,1,11.0,433,
18.0,4,12.0,433,10820.85
19.0,4,12.0,433,10570.45
20.0,4,12.0,433,9877.671
21.0,4,12.0,433,10454.89
22.0,3,12.0,433,10148.7
23.0,4,12.0,433,11099.54
24.0,4,12.0,433,10588.73
25.0,3,12.0,433,10745.33
26.0,4,12.0,433,21936.94
15.0,1,9.0,434,
16.0,1,10.0,434,
17.0,1,11.0,434,
18.0,4,12.0,434,10429.6
19.0,3,12.0,434,10665.14
20.0,4,12.0,434,19622.38
21.0,4,12.0,434,20225.42
22.0,4,12.0,434,21487.14
23.0,4,12.0,434,22584.4
24.0,4,12.0,434,23585.78
15.0,1,9.0,435,
16.0,1,10.0,435,
17.0,1,11.0,435,
18.0,4,12.0,435,12926.35
19.0,4,12.0,435,14225.12
20.0,4,12.0,435,15072.37
21.0,4,12.0,435,14252.71
22.0,4,12.0,435,12818.15
23.0,4,12.0,435,14451.37
24.0,2,12.0,435,
25.0,4,12.0,435,24764.35
26.0,4,12.0,435,18524.55
15.0,1,9.0,440,
16.0,1,10.0,440,
17.0,1,11.0,440,
18.0,4,12.0,440,
19.0,4,12.0,440,18195.56
20.0,4,12.0,440,17878.92
21.0,2,12.0,440,
22.0,4,12.0,440,19921.65
23.0,4,12.0,440,19920.47
24.0,4,12.0,440,20120.34
25.0,4,12.0,440,21227.17
26.0,4,12.0,440,23626.12
15.0,1,9.0,441,
16.0,1,10.0,441,
17.0,1,11.0,441,
18.0,2,12.0,441,
19.0,4,12.0,441,11257.53
20.0,4,12.0,441,10122.99
21.0,4,12.0,441,9932.383
22.0,4,12.0,441,16983.56
23.0,4,12.0,441,13916.23
24.0,4,12.0,441,16321.1
15.0,1,9.0,443,
16.0,1,10.0,443,
17.0,1,11.0,443,
18.0,1,12.0,443,
19.0,1,13.0,443,
20.0,2,14.0,443,
21.0,5,14.0,443,9118.988
22.0,5,14.0,443,9674.544
23.0,5,14.0,443,10801.51
24.0,4,14.0,443,10113.51
25.0,4,14.0,443,10217.75
26.0,4,14.0,443,10237.26
15.0,1,10.0,445,
16.0,1,11.0,445,
17.0,1,12.0,445,
18.0,1,13.0,445,
19.0,1,14.0,445,
20.0,1,15.0,445,
21.0,2,16.0,445,
22.0,2,16.0,445,
15.0,1,8.0,447,
16.0,1,9.0,447,
17.0,1,10.0,447,
18.0,1,11.0,447,
19.0,2,12.0,447,
20.0,3,12.0,447,10319.38
21.0,4,12.0,447,
22.0,4,12.0,447,
23.0,2,12.0,447,
24.0,4,12.0,447,18131.92
25.0,4,12.0,447,19499.51
15.0,1,8.0,448,
16.0,1,9.0,448,
17.0,1,10.0,448,
18.0,1,11.0,448,
19.0,4,12.0,448,6469.834
20.0,4,12.0,448,7346.092
21.0,4,12.0,448,10269.02
22.0,2,12.0,448,
23.0,4,12.0,448,11699.7
15.0,1,9.0,450,
16.0,1,10.0,450,
17.0,1,11.0,450,
18.0,2,12.0,450,
19.0,2,12.0,450,
20.0,4,12.0,450,20042.93
21.0,4,12.0,450,17601.06
22.0,4,12.0,450,
23.0,3,12.0,450,21525.7
24.0,4,12.0,450,
15.0,1,9.0,451,
16.0,1,10.0,451,
17.0,1,11.0,451,
18.0,4,12.0,451,8406.247
19.0,4,12.0,451,8606.506
20.0,4,12.0,451,11379.11
21.0,4,12.0,451,11754.79
22.0,4,12.0,451,10191.26
23.0,4,12.0,451,13649.67
15.0,1,9.0,453,
16.0,1,10.0,453,
17.0,4,11.0,453,16149.42
18.0,4,11.0,453,16688.17
19.0,4,11.0,453,12825.64
15.0,1,9.0,461,
16.0,1,10.0,461,
17.0,1,11.0,461,
18.0,1,12.0,461,
19.0,1,13.0,461,
20.0,1,14.0,461,
21.0,1,15.0,461,
22.0,3,16.0,461,18535.69
23.0,3,16.0,461,24302.88
24.0,3,16.0,461,24238.76
25.0,4,16.0,461,24649.79
26.0,4,16.0,461,25680.86
15.0,1,9.0,470,
16.0,1,10.0,470,
17.0,2,11.0,470,
18.0,5,11.0,470,5641.04
19.0,5,11.0,470,10775.29
20.0,5,11.0,470,12960.2
21.0,4,11.0,470,16467.22
22.0,4,11.0,470,16682.61
23.0,4,11.0,470,14455.45
24.0,4,11.0,470,12632.21
25.0,4,11.0,470,12187.2
15.0,1,8.0,477,
16.0,1,9.0,477,
17.0,2,10.0,477,
18.0,2,10.0,477,
19.0,2,10.0,477,
20.0,2,10.0,477,
21.0,3,10.0,477,
22.0,2,10.0,477,
23.0,2,10.0,477,
24.0,2,10.0,477,
15.0,1,9.0,479,
16.0,1,10.0,479,
17.0,1,11.0,479,
18.0,2,12.0,479,
19.0,5,12.0,479,10165.3
20.0,5,12.0,479,9904.668
21.0,5,12.0,479,12606.2
22.0,5,12.0,479,12052.73
23.0,5,12.0,479,11341.99
24.0,5,12.0,479,10497.73
15.0,1,8.0,484,
16.0,1,9.0,484,
17.0,1,10.0,484,
18.0,1,11.0,484,
19.0,4,12.0,484,7418.48
20.0,4,12.0,484,7969.516
21.0,4,12.0,484,7755.225
22.0,2,12.0,484,
23.0,4,12.0,484,13831.71
24.0,4,12.0,484,
25.0,4,12.0,484,15355.46
26.0,4,12.0,484,21485.99
15.0,1,9.0,486,
16.0,1,10.0,486,
17.0,1,11.0,486,
18.0,4,12.0,486,9644.788
19.0,4,12.0,486,18159.92
20.0,4,12.0,486,17213.25
21.0,3,12.0,486,26627.32
22.0,3,12.0,486,36313.62
23.0,2,12.0,486,
24.0,3,12.0,486,36561.59
15.0,1,10.0,488,
16.0,1,11.0,488,
17.0,4,12.0,488,
18.0,5,12.0,488,
19.0,5,12.0,488,9172.296
20.0,5,12.0,488,9960.441
21.0,5,12.0,488,13979.79
22.0,5,12.0,488,14907.66
23.0,5,12.0,488,14062.16
15.0,1,9.0,489,
16.0,1,10.0,489,
17.0,1,11.0,489,
18.0,1,12.0,489,
19.0,1,13.0,489,
20.0,3,14.0,489,18114.63
21.0,2,14.0,489,
22.0,3,14.0,489,23872.67
23.0,3,14.0,489,30507.59
24.0,3,14.0,489,30462.12
25.0,3,14.0,489,30505.44
26.0,3,14.0,489,30711.76
15.0,1,9.0,493,
16.0,1,10.0,493,
17.0,1,11.0,493,
18.0,2,12.0,493,
19.0,1,12.0,493,
20.0,4,13.0,493,13477.38
21.0,4,13.0,493,17350.71
22.0,4,13.0,493,22274.79
23.0,4,13.0,493,19499.51
15.0,1,9.0,508,
16.0,1,10.0,508,
17.0,1,11.0,508,
18.0,5,12.0,508,21004.13
19.0,5,12.0,508,16551.29
20.0,5,12.0,508,16814.89
21.0,5,12.0,508,16827.08
22.0,5,12.0,508,17018.0
23.0,5,12.0,508,
24.0,5,12.0,508,
15.0,1,9.0,509,
16.0,1,10.0,509,
17.0,1,11.0,509,
18.0,4,12.0,509,5919.144
19.0,4,12.0,509,
20.0,1,12.0,509,
15.0,1,9.0,511,
16.0,1,10.0,511,
17.0,1,11.0,511,
18.0,1,12.0,511,
19.0,1,13.0,511,
20.0,2,14.0,511,
21.0,4,14.0,511,21496.24
22.0,4,14.0,511,23318.2
23.0,4,14.0,511,24349.32
24.0,3,14.0,511,21624.96
15.0,1,9.0,534,
16.0,1,10.0,534,
17.0,4,11.0,534,9353.025
18.0,4,11.0,534,8214.735
19.0,2,11.0,534,
20.0,4,11.0,534,14053.79
21.0,4,11.0,534,14434.18
22.0,4,11.0,534,23202.62
23.0,4,11.0,534,23493.02
15.0,2,9.0,535,
16.0,2,9.0,535,
17.0,2,9.0,535,
18.0,2,9.0,535,
19.0,2,9.0,535,
20.0,4,9.0,535,4447.157
21.0,4,9.0,535,
22.0,2,9.0,535,
23.0,2,9.0,535,
15.0,1,8.0,537,
16.0,1,9.0,537,
17.0,2,10.0,537,
18.0,1,10.0,537,
19.0,2,11.0,537,
20.0,2,11.0,537,
21.0,2,11.0,537,
22.0,2,11.0,537,
23.0,4,11.0,537,9364.324
24.0,4,11.0,537,19499.51
15.0,1,10.0,540,
16.0,2,11.0,540,
17.0,5,11.0,540,12961.31
18.0,5,11.0,540,28799.29
19.0,5,11.0,540,19943.02
20.0,5,11.0,540,10382.97
21.0,5,11.0,540,11572.84
22.0,4,11.0,540,13757.59
23.0,4,11.0,540,16310.64
24.0,3,11.0,540,10529.36
15.0,2,10.0,541,
16.0,2,10.0,541,
17.0,5,10.0,541,6388.552
18.0,5,10.0,541,7710.748
19.0,5,10.0,541,11057.7
20.0,4,10.0,541,
21.0,4,10.0,541,14151.73
22.0,4,10.0,541,15387.18
23.0,4,10.0,541,
15.0,1,9.0,549,
16.0,1,10.0,549,
17.0,1,11.0,549,
18.0,2,12.0,549,
19.0,3,12.0,549,5844.473
20.0,3,12.0,549,8320.49
21.0,3,12.0,549,12889.35
22.0,3,12.0,549,10888.78
23.0,3,12.0,549,14763.66
24.0,3,12.0,549,26749.13
25.0,3,12.0,549,18765.06
26.0,3,12.0,549,22485.37
15.0,1,9.0,553,
16.0,1,10.0,553,
17.0,1,11.0,553,
18.0,1,12.0,553,
19.0,1,13.0,553,
20.0,1,14.0,553,
21.0,1,15.0,553,
22.0,2,16.0,553,
23.0,4,16.0,553,13529.33
24.0,4,16.0,553,14048.43
25.0,3,16.0,553,15205.66
26.0,4,16.0,553,17338.96
15.0,1,9.0,554,
16.0,1,10.0,554,
17.0,1,11.0,554,
18.0,5,12.0,554,6804.522
19.0,2,12.0,554,
20.0,1,12.0,554,
21.0,2,13.0,554,
22.0,5,13.0,554,13584.58
23.0,5,13.0,554,22385.36
15.0,1,9.0,562,
16.0,1,10.0,562,
17.0,1,11.0,562,
18.0,1,12.0,562,
19.0,1,13.0,562,
20.0,1,14.0,562,
21.0,1,15.0,562,
22.0,1,16.0,562,
23.0,1,17.0,562,
24.0,1,18.0,562,
25.0,1,19.0,562,
15.0,1,10.0,570,
16.0,1,11.0,570,
17.0,4,12.0,570,17641.13
18.0,3,12.0,570,14515.26
19.0,3,12.0,570,13913.5
20.0,3,12.0,570,13394.4
21.0,3,12.0,570,13013.78
22.0,3,12.0,570,18509.97
23.0,3,12.0,570,27333.43
15.0,1,10.0,571,
16.0,1,11.0,571,
17.0,1,12.0,571,
18.0,3,13.0,571,
19.0,4,13.0,571,11813.57
20.0,4,13.0,571,12844.05
21.0,3,13.0,571,17131.07
22.0,3,13.0,571,14890.92
15.0,1,10.0,573,
16.0,2,11.0,573,
17.0,1,11.0,573,
18.0,1,12.0,573,
19.0,1,13.0,573,
20.0,1,14.0,573,
21.0,1,15.0,573,
22.0,1,16.0,573,
23.0,4,17.0,573,12153.94
24.0,4,17.0,573,12023.48
25.0,3,17.0,573,
15.0,2,8.0,587,
16.0,2,8.0,587,
17.0,2,8.0,587,
18.0,2,8.0,587,
19.0,2,8.0,587,
20.0,2,8.0,587,
21.0,2,8.0,587,
22.0,2,8.0,587,
23.0,4,8.0,587,7337.802
24.0,2,8.0,587,
25.0,2,8.0,587,
26.0,4,8.0,587,71934.51
15.0,1,8.0,592,
16.0,1,9.0,592,
17.0,1,10.0,592,
18.0,4,11.0,592,
19.0,2,11.0,592,
20.0,2,11.0,592,
21.0,4,11.0,592,14530.94
22.0,4,11.0,592,15425.97
23.0,4,11.0,592,14304.46
24.0,4,11.0,592,14659.55
25.0,4,11.0,592,10107.34
26.0,4,11.0,592,13844.67
15.0,1,9.0,600,
16.0,1,10.0,600,
17.0,1,11.0,600,
18.0,1,12.0,600,
19.0,1,13.0,600,
20.0,2,14.0,600,
21.0,1,14.0,600,
22.0,2,15.0,600,
23.0,2,15.0,600,
24.0,1,15.0,600,
25.0,3,16.0,600,12127.98
26.0,4,16.0,600,3899.903
15.0,1,9.0,605,
16.0,1,10.0,605,
17.0,1,11.0,605,
18.0,3,12.0,605,18416.47
19.0,3,12.0,605,18617.54
20.0,3,12.0,605,21509.73
21.0,4,12.0,605,24091.32
22.0,4,12.0,605,26766.74
23.0,4,12.0,605,32743.11
24.0,4,12.0,605,33929.13
15.0,1,9.0,606,
16.0,1,10.0,606,
17.0,1,11.0,606,
18.0,1,12.0,606,
19.0,3,13.0,606,13400.17
20.0,3,13.0,606,20952.71
21.0,3,13.0,606,20348.97
22.0,3,13.0,606,17484.49
23.0,3,13.0,606,24093.53
15.0,1,9.0,610,
16.0,1,10.0,610,
17.0,3,11.0,610,9011.271
18.0,3,11.0,610,15376.09
19.0,3,11.0,610,19243.36
20.0,3,11.0,610,17643.85
21.0,3,11.0,610,19699.51
22.0,3,11.0,610,15930.19
23.0,3,11.0,610,19733.51
15.0,2,11.0,613,
16.0,4,11.0,613,6871.39
17.0,1,11.0,613,
18.0,2,12.0,613,
19.0,4,12.0,613,8497.181
20.0,4,12.0,613,7244.144
15.0,1,8.0,616,
16.0,4,9.0,616,11058.14
17.0,1,9.0,616,
18.0,1,10.0,616,
19.0,2,11.0,616,
20.0,4,11.0,616,10859.95
21.0,3,11.0,616,13586.73
22.0,3,11.0,616,15660.56
23.0,2,11.0,616,
24.0,3,11.0,616,19499.51
15.0,2,8.0,630,
16.0,2,8.0,630,
17.0,4,8.0,630,
18.0,4,8.0,630,6342.706
19.0,4,8.0,630,12194.2
20.0,4,8.0,630,13822.74
21.0,4,8.0,630,14360.99
22.0,4,8.0,630,14663.78
23.0,4,8.0,630,18258.87
15.0,1,9.0,637,
16.0,1,10.0,637,
17.0,1,11.0,637,
18.0,1,12.0,637,
19.0,4,13.0,637,8791.207
20.0,4,13.0,637,11916.11
21.0,4,13.0,637,9673.658
22.0,4,13.0,637,10939.43
23.0,4,13.0,637,13403.47
15.0,1,9.0,638,
16.0,1,10.0,638,
17.0,1,11.0,638,
18.0,3,12.0,638,9870.25
19.0,3,12.0,638,5812.257
20.0,4,12.0,638,29062.23
21.0,4,12.0,638,18027.33
22.0,4,12.0,638,19258.01
23.0,4,12.0,638,19948.8
24.0,4,12.0,638,21850.46
25.0,4,12.0,638,23845.05
26.0,4,12.0,638,21527.46
15.0,1,9.0,639,
16.0,1,10.0,639,
17.0,1,11.0,639,
18.0,4,12.0,639,7374.422
19.0,4,12.0,639,10755.68
20.0,4,12.0,639,15925.94
21.0,4,12.0,639,18313.17
22.0,4,12.0,639,28187.86
23.0,4,12.0,639,28849.49
24.0,4,12.0,639,21863.84
15.0,1,9.0,641,
16.0,1,10.0,641,
17.0,2,11.0,641,
18.0,2,11.0,641,
19.0,2,11.0,641,
20.0,4,11.0,641,9200.893
21.0,4,11.0,641,13023.34
22.0,4,11.0,641,12949.33
23.0,4,11.0,641,12951.87
24.0,4,11.0,641,14463.94
25.0,4,11.0,641,17062.07
15.0,1,9.0,645,
16.0,1,10.0,645,
17.0,1,11.0,645,
18.0,1,12.0,645,
19.0,1,13.0,645,
20.0,1,14.0,645,
21.0,1,15.0,645,
22.0,2,16.0,645,
23.0,3,16.0,645,30305.54
24.0,3,16.0,645,30872.74
25.0,3,16.0,645,29874.76
26.0,3,16.0,645,13098.92
15.0,1,9.0,651,
16.0,1,10.0,651,
17.0,1,11.0,651,
18.0,1,12.0,651,
19.0,1,13.0,651,
20.0,1,14.0,651,
21.0,2,15.0,651,
22.0,2,15.0,651,
23.0,3,15.0,651,14440.81
15.0,1,9.0,663,
16.0,1,10.0,663,
17.0,1,11.0,663,
18.0,1,12.0,663,
19.0,1,13.0,663,
20.0,1,14.0,663,
21.0,3,15.0,663,
22.0,2,15.0,663,
23.0,1,15.0,663,
24.0,3,16.0,663,6071.984
25.0,3,16.0,663,18818.18
15.0,1,9.0,667,
16.0,1,10.0,667,
17.0,1,11.0,667,
18.0,1,12.0,667,
19.0,3,13.0,667,
20.0,1,13.0,667,
21.0,4,14.0,667,11672.24
22.0,3,14.0,667,19472.94
23.0,3,14.0,667,23492.25
15.0,1,9.0,669,
16.0,1,10.0,669,
17.0,1,11.0,669,
18.0,5,12.0,669,8739.655
19.0,5,12.0,669,8430.308
20.0,5,12.0,669,
21.0,5,12.0,669,
22.0,4,12.0,669,10848.17
23.0,4,12.0,669,12970.69
24.0,4,12.0,669,17029.82
25.0,4,12.0,669,19076.28
26.0,4,12.0,669,18402.67
15.0,1,8.0,685,
16.0,1,9.0,685,
17.0,1,10.0,685,
18.0,1,11.0,685,
19.0,2,12.0,685,
20.0,2,12.0,685,
21.0,4,12.0,685,
22.0,4,12.0,685,4896.507
23.0,2,12.0,685,
24.0,3,12.0,685,4649.562
25.0,4,12.0,685,6064.333
15.0,1,9.0,686,
16.0,1,10.0,686,
17.0,1,11.0,686,
18.0,1,12.0,686,
19.0,1,13.0,686,
20.0,1,14.0,686,
21.0,2,15.0,686,
22.0,1,15.0,686,
23.0,1,16.0,686,
24.0,1,17.0,686,
15.0,1,9.0,690,
16.0,1,10.0,690,
17.0,1,11.0,690,
18.0,4,12.0,690,9941.613
19.0,4,12.0,690,11856.48
20.0,4,12.0,690,10988.99
21.0,2,12.0,690,
22.0,4,12.0,690,9517.998
23.0,2,12.0,690,
24.0,4,12.0,690,17804.29
25.0,4,12.0,690,21921.34
15.0,1,10.0,695,
16.0,1,11.0,695,
17.0,4,12.0,695,8865.592
18.0,3,12.0,695,19962.35
19.0,2,12.0,695,
20.0,2,12.0,695,
21.0,4,12.0,695,15986.44
22.0,4,12.0,695,15050.65
23.0,4,12.0,695,
24.0,3,12.0,695,
25.0,3,12.0,695,21373.02
26.0,3,12.0,695,20618.31
15.0,1,8.0,700,
16.0,1,9.0,700,
17.0,2,10.0,700,
18.0,4,10.0,700,6588.368
19.0,2,10.0,700,
20.0,3,10.0,700,5378.438
21.0,3,10.0,700,5392.326
22.0,3,10.0,700,5472.256
23.0,2,10.0,700,
24.0,2,10.0,700,
25.0,2,10.0,700,
15.0,2,7.0,702,
16.0,1,7.0,702,
17.0,2,8.0,702,
18.0,5,8.0,702,7630.834
19.0,5,8.0,702,9671.684
20.0,4,8.0,702,
21.0,4,8.0,702,
22.0,4,8.0,702,6202.15
23.0,2,8.0,702,
24.0,4,8.0,702,3235.425
25.0,4,8.0,702,9712.427
26.0,4,8.0,702,9749.753
15.0,1,9.0,707,
16.0,1,10.0,707,
17.0,1,11.0,707,
18.0,4,12.0,707,7081.754
19.0,2,12.0,707,
20.0,1,12.0,707,
21.0,1,13.0,707,
22.0,2,14.0,707,
23.0,4,14.0,707,21644.51
24.0,4,14.0,707,31252.15
25.0,4,14.0,707,25589.23
15.0,1,8.0,709,
16.0,1,9.0,709,
17.0,2,10.0,709,
18.0,2,10.0,709,
19.0,2,10.0,709,
20.0,2,10.0,709,
21.0,2,10.0,709,
22.0,2,10.0,709,
23.0,4,10.0,709,
24.0,4,10.0,709,
25.0,2,10.0,709,
26.0,2,10.0,709,
15.0,1,9.0,711,
16.0,1,10.0,711,
17.0,1,11.0,711,
18.0,4,12.0,711,8837.971
19.0,4,12.0,711,9994.448
20.0,3,12.0,711,11882.72
21.0,4,12.0,711,15364.72
22.0,4,12.0,711,15223.07
23.0,3,12.0,711,14396.29
24.0,3,12.0,711,21599.64
25.0,3,12.0,711,17729.81
26.0,2,12.0,711,
15.0,1,9.0,714,
16.0,2,10.0,714,
17.0,1,10.0,714,
18.0,4,11.0,714,6107.212
19.0,4,11.0,714,7486.188
20.0,2,11.0,714,
21.0,2,11.0,714,
22.0,4,11.0,714,
23.0,4,11.0,714,
15.0,1,9.0,716,
16.0,1,10.0,716,
17.0,1,11.0,716,
18.0,4,12.0,716,13568.22
19.0,4,12.0,716,14225.12
20.0,2,12.0,716,
21.0,2,12.0,716,
22.0,2,12.0,716,
23.0,4,12.0,716,
24.0,4,12.0,716,10173.04
25.0,2,12.0,716,
26.0,4,12.0,716,9164.776
15.0,1,8.0,717,
16.0,1,9.0,717,
17.0,1,10.0,717,
18.0,1,11.0,717,
19.0,2,12.0,717,
20.0,4,12.0,717,18090.46
21.0,3,12.0,717,15541.21
22.0,3,12.0,717,
23.0,3,12.0,717,
24.0,4,12.0,717,14515.18
15.0,1,9.0,725,
16.0,1,10.0,725,
17.0,1,11.0,725,
18.0,1,12.0,725,
19.0,1,13.0,725,
20.0,1,14.0,725,
21.0,1,15.0,725,
22.0,2,16.0,725,
23.0,2,16.0,725,
24.0,2,16.0,725,
15.0,1,9.0,727,
16.0,1,10.0,727,
17.0,1,11.0,727,
18.0,5,12.0,727,31594.92
19.0,5,12.0,727,9117.109
20.0,4,12.0,727,14136.05
21.0,4,12.0,727,15508.13
22.0,4,12.0,727,15876.84
23.0,4,12.0,727,19499.51
15.0,1,8.0,728,
16.0,1,9.0,728,
17.0,1,10.0,728,
18.0,4,11.0,728,4931.082
19.0,4,11.0,728,9030.489
20.0,2,11.0,728,
21.0,2,11.0,728,
22.0,2,11.0,728,
15.0,1,8.0,735,
16.0,1,9.0,735,
17.0,2,10.0,735,
18.0,4,10.0,735,
19.0,2,10.0,735,
20.0,2,10.0,735,
21.0,2,10.0,735,
22.0,4,10.0,735,
23.0,2,10.0,735,
24.0,4,10.0,735,17997.16
25.0,4,10.0,735,20213.27
26.0,2,10.0,735,
15.0,2,8.0,737,
16.0,2,8.0,737,
17.0,4,8.0,737,19034.73
18.0,4,8.0,737,
19.0,4,8.0,737,
20.0,2,8.0,737,
21.0,2,8.0,737,
22.0,2,8.0,737,
15.0,2,9.0,741,
16.0,1,9.0,741,
17.0,1,10.0,741,
18.0,4,11.0,741,10522.11
19.0,3,11.0,741,14773.74
20.0,3,11.0,741,14272.68
21.0,3,11.0,741,18391.13
22.0,3,11.0,741,17835.9
23.0,4,11.0,741,
15.0,1,9.0,747,
16.0,1,10.0,747,
17.0,1,11.0,747,
18.0,4,12.0,747,9349.743
19.0,4,12.0,747,9858.528
20.0,4,12.0,747,10317.47
21.0,3,12.0,747,
22.0,4,12.0,747,
23.0,4,12.0,747,7579.976
24.0,4,12.0,747,9221.923
15.0,1,9.0,750,
16.0,1,10.0,750,
17.0,2,11.0,750,
18.0,1,11.0,750,
19.0,5,12.0,750,8792.858
20.0,5,12.0,750,9514.894
21.0,5,12.0,750,10780.96
22.0,4,12.0,750,24114.58
23.0,4,12.0,750,24133.17
24.0,4,12.0,750,20139.8
25.0,2,12.0,750,
15.0,1,9.0,751,
16.0,1,10.0,751,
17.0,1,11.0,751,
18.0,1,12.0,751,
19.0,1,13.0,751,
20.0,1,14.0,751,
21.0,1,15.0,751,
22.0,3,16.0,751,
23.0,3,16.0,751,19590.33
24.0,3,16.0,751,24452.41
15.0,2,9.0,767,
16.0,4,9.0,767,6956.069
17.0,2,9.0,767,
18.0,2,9.0,767,
19.0,2,9.0,767,
20.0,2,9.0,767,
21.0,2,9.0,767,
22.0,4,9.0,767,20227.04
23.0,4,9.0,767,10662.19
24.0,4,9.0,767,12187.2
15.0,1,8.0,773,
16.0,1,9.0,773,
17.0,1,10.0,773,
18.0,1,11.0,773,
19.0,3,12.0,773,19647.77
20.0,3,12.0,773,18270.29
15.0,1,9.0,776,
16.0,1,10.0,776,
17.0,1,11.0,776,
18.0,1,12.0,776,
19.0,1,13.0,776,
20.0,1,14.0,776,
21.0,2,15.0,776,
22.0,1,15.0,776,
23.0,3,16.0,776,27481.31
24.0,3,16.0,776,29173.8
25.0,4,16.0,776,30198.44
26.0,1,16.0,776,
15.0,1,9.0,777,
16.0,1,10.0,777,
17.0,1,11.0,777,
18.0,1,12.0,777,
19.0,1,13.0,777,
20.0,2,14.0,777,
21.0,1,14.0,777,
22.0,1,15.0,777,
23.0,2,16.0,777,
24.0,2,16.0,777,
25.0,3,16.0,777,39354.88
15.0,1,9.0,778,
16.0,1,10.0,778,
17.0,1,11.0,778,
18.0,1,12.0,778,
19.0,1,13.0,778,
20.0,2,14.0,778,
21.0,1,14.0,778,
22.0,1,15.0,778,
23.0,2,16.0,778,
15.0,1,8.0,791,
16.0,1,9.0,791,
17.0,1,10.0,791,
18.0,1,11.0,791,
19.0,5,12.0,791,8253.693
20.0,5,12.0,791,8888.67
21.0,5,12.0,791,10122.76
22.0,3,12.0,791,
23.0,2,12.0,791,
24.0,4,12.0,791,22229.46
15.0,1,9.0,794,
16.0,1,10.0,794,
17.0,2,11.0,794,
18.0,1,11.0,794,
19.0,1,12.0,794,
20.0,4,13.0,794,24439.36
21.0,4,13.0,794,26113.1
15.0,1,9.0,795,
16.0,1,10.0,795,
17.0,1,11.0,795,
18.0,4,12.0,795,2863.963
19.0,4,12.0,795,2819.295
20.0,5,12.0,795,8980.574
21.0,5,12.0,795,
22.0,5,12.0,795,
23.0,5,12.0,795,14225.61
24.0,5,12.0,795,15762.42
15.0,1,8.0,797,
16.0,1,9.0,797,
17.0,1,10.0,797,
18.0,1,11.0,797,
19.0,2,12.0,797,
20.0,4,12.0,797,17577.58
21.0,4,12.0,797,
22.0,4,12.0,797,40522.52
23.0,4,12.0,797,46431.65
24.0,4,12.0,797,59797.43
25.0,4,12.0,797,73434.9
26.0,4,12.0,797,57036.04
15.0,1,8.0,799,
16.0,1,9.0,799,
17.0,1,10.0,799,
18.0,4,11.0,799,5945.581
19.0,4,11.0,799,7883.627
20.0,5,11.0,799,8239.011
21.0,5,11.0,799,12651.26
22.0,5,11.0,799,15577.74
23.0,3,11.0,799,15578.19
24.0,4,11.0,799,19338.51
15.0,1,8.0,802,
16.0,1,9.0,802,
17.0,1,10.0,802,
18.0,1,11.0,802,
19.0,5,12.0,802,11684.2
20.0,5,12.0,802,11235.6
21.0,5,12.0,802,14915.68
22.0,5,12.0,802,16173.38
23.0,5,12.0,802,16338.95
24.0,5,12.0,802,16520.48
25.0,5,12.0,802,15937.09
15.0,1,9.0,806,
16.0,1,10.0,806,
17.0,1,11.0,806,
18.0,4,12.0,806,28774.14
19.0,2,12.0,806,
20.0,2,12.0,806,
21.0,2,12.0,806,
22.0,4,12.0,806,13339.45
23.0,4,12.0,806,14225.15
24.0,4,12.0,806,15655.57
25.0,4,12.0,806,19862.24
26.0,4,12.0,806,25575.57
15.0,1,9.0,807,
16.0,1,10.0,807,
17.0,1,11.0,807,
18.0,1,12.0,807,
19.0,1,13.0,807,
20.0,2,14.0,807,
21.0,1,14.0,807,
22.0,1,15.0,807,
23.0,3,16.0,807,
24.0,3,16.0,807,
25.0,3,16.0,807,27274.94
15.0,1,9.0,817,
16.0,1,10.0,817,
17.0,1,11.0,817,
18.0,1,12.0,817,
19.0,4,13.0,817,
20.0,2,13.0,817,
21.0,1,13.0,817,
22.0,1,14.0,817,
23.0,3,15.0,817,18639.53
15.0,1,9.0,819,
16.0,1,10.0,819,
17.0,1,11.0,819,
18.0,1,12.0,819,
19.0,1,13.0,819,
20.0,4,14.0,819,
21.0,4,14.0,819,7358.103
22.0,4,14.0,819,
23.0,3,14.0,819,
24.0,3,14.0,819,17419.84
25.0,3,14.0,819,14721.17
15.0,1,8.0,823,
16.0,1,9.0,823,
17.0,1,10.0,823,
18.0,1,11.0,823,
19.0,1,12.0,823,
20.0,3,13.0,823,7333.933
21.0,4,13.0,823,5910.879
22.0,4,13.0,823,
23.0,3,13.0,823,9556.289
24.0,3,13.0,823,
25.0,3,13.0,823,12127.98
26.0,4,13.0,823,12014.42
15.0,1,9.0,844,
16.0,1,10.0,844,
17.0,1,11.0,844,
18.0,5,12.0,844,10296.83
19.0,5,12.0,844,10425.92
20.0,5,12.0,844,15815.45
21.0,2,12.0,844,
22.0,4,12.0,844,
23.0,4,12.0,844,10750.96
24.0,4,12.0,844,12564.62
15.0,1,9.0,850,
16.0,1,10.0,850,
17.0,1,11.0,850,
18.0,4,12.0,850,5549.809
19.0,1,12.0,850,
20.0,4,13.0,850,
21.0,3,13.0,850,19011.0
22.0,4,13.0,850,20063.54
23.0,4,13.0,850,18085.63
24.0,4,13.0,850,16139.45
25.0,4,13.0,850,11894.7
15.0,1,9.0,859,
